# SEDust -- size-integrated scattering matrix,
# randomly oriented DH21 astrodust spheroids.
#   P = 0.20, f_Fe = 0.00, axis ratio b/a = 1.4 (oblate)
#   size distribution: data/release/size_distribution.dat,
#     astrodust column, C_sca-weighted average over sizes.
#
# Randomly oriented particles with a plane of symmetry have
# six independent scattering-matrix elements:
#     [ F11  F12   0    0  ]
#     [ F12  F22   0    0  ]
#     [  0    0   F33  F34 ]
#     [  0    0  -F34  F44 ]
# Theta is the scattering angle in degrees, 0 = forward.
#
# Normalization (Mishchenko/Hovenier, as produced by MATR):
#   (1/2) * integral_{-1}^{+1} F11 d(cos Theta) = 1,
#   so F11 = 1 everywhere for isotropic scattering.
#   F22, F33, F44, F12, F34 are NOT divided by F11.
#   Degree of linear polarization for unpolarized incident
#   light is -F12/F11.  Multiply F_ij by C_sca (given per
#   block, in um^2 per H) to recover absolute units.
#
# Blocks are separated by a "# lambda =" line; each block
# has 181 rows at Theta = 0, 1, ..., 180 degrees.
#
#
# lambda [um]   =   4.4000000E-01
# m =   1.5729531E+00  + i   5.7710000E-02
# Cext/H [um^2] =   3.3581243E-14
# Csca/H [um^2] =   2.5431673E-14
# albedo        =   7.5731781E-01
# g = a1(2)/3   =   6.9575386E-01
# g (Csca-wtd single-size, cross-check) =   6.9575386E-01
# Lmax          = 120
# alpha_1(0) (exactly 1 by construction) =   1.00000000249853E+00
# (1/2)int F11 dcos on this 1-deg grid   =   1.0002744E+00
#   (differs from 1 only by trapezoid error on the
#    forward peak; alpha_1(0) is the exact statement)
# van der Mee & Hovenier test: SATISFIED
# size bins: small-x limit 47, large-x limit 7, T-matrix failures redirected 0
#   Theta[deg]          F11            F22            F33            F44            F12            F34
     90.00   6.771909E-01   6.716387E-01   1.193091E-01   1.170495E-01  -6.391979E-01   2.499159E-02
     91.00   6.683304E-01   6.628307E-01   9.514660E-02   9.298101E-02  -6.342726E-01   2.427451E-02
     92.00   6.599994E-01   6.545521E-01   7.141246E-02   6.934041E-02  -6.290269E-01   2.355328E-02
     93.00   6.521888E-01   6.467936E-01   4.810504E-02   4.612604E-02  -6.234700E-01   2.282915E-02
     94.00   6.448890E-01   6.395457E-01   2.522238E-02   2.333591E-02  -6.176117E-01   2.210336E-02
     95.00   6.380900E-01   6.327985E-01   2.762269E-03   9.677884E-04  -6.114617E-01   2.137710E-02
     96.00   6.317818E-01   6.265418E-01  -1.927778E-02  -2.098081E-02  -6.050298E-01   2.065154E-02
     97.00   6.259541E-01   6.207653E-01  -4.090048E-02  -4.251262E-02  -5.983262E-01   1.992781E-02
     98.00   6.205962E-01   6.154583E-01  -6.210874E-02  -6.363057E-02  -5.913609E-01   1.920702E-02
     99.00   6.156973E-01   6.106101E-01  -8.290570E-02  -8.433780E-02  -5.841442E-01   1.849023E-02
    100.00   6.112464E-01   6.062097E-01  -1.032947E-01  -1.046376E-01  -5.766863E-01   1.777847E-02
    101.00   6.072325E-01   6.022459E-01  -1.232791E-01  -1.245336E-01  -5.689976E-01   1.707272E-02
    102.00   6.036442E-01   5.987074E-01  -1.428627E-01  -1.440293E-01  -5.610886E-01   1.637395E-02
    103.00   6.004702E-01   5.955829E-01  -1.620493E-01  -1.631286E-01  -5.529696E-01   1.568306E-02
    104.00   5.976990E-01   5.928608E-01  -1.808427E-01  -1.818354E-01  -5.446511E-01   1.500093E-02
    105.00   5.953189E-01   5.905295E-01  -1.992470E-01  -2.001537E-01  -5.361436E-01   1.432838E-02
    106.00   5.933183E-01   5.885773E-01  -2.172663E-01  -2.180878E-01  -5.274575E-01   1.366621E-02
    107.00   5.916855E-01   5.869925E-01  -2.349050E-01  -2.356418E-01  -5.186034E-01   1.301517E-02
    108.00   5.904087E-01   5.857633E-01  -2.521673E-01  -2.528202E-01  -5.095917E-01   1.237596E-02
    109.00   5.894761E-01   5.848780E-01  -2.690576E-01  -2.696273E-01  -5.004329E-01   1.174923E-02
    110.00   5.888760E-01   5.843246E-01  -2.855805E-01  -2.860677E-01  -4.911372E-01   1.113563E-02
    111.00   5.885964E-01   5.840914E-01  -3.017404E-01  -3.021458E-01  -4.817150E-01   1.053571E-02
    112.00   5.886257E-01   5.841666E-01  -3.175419E-01  -3.178662E-01  -4.721767E-01   9.950007E-03
    113.00   5.889520E-01   5.845384E-01  -3.329896E-01  -3.332336E-01  -4.625325E-01   9.379022E-03
    114.00   5.895636E-01   5.851951E-01  -3.480883E-01  -3.482527E-01  -4.527924E-01   8.823197E-03
    115.00   5.904488E-01   5.861248E-01  -3.628424E-01  -3.629280E-01  -4.429666E-01   8.282936E-03
    116.00   5.915959E-01   5.873160E-01  -3.772568E-01  -3.772643E-01  -4.330651E-01   7.758602E-03
    117.00   5.929934E-01   5.887570E-01  -3.913361E-01  -3.912663E-01  -4.230978E-01   7.250514E-03
    118.00   5.946297E-01   5.904364E-01  -4.050849E-01  -4.049387E-01  -4.130745E-01   6.758949E-03
    119.00   5.964934E-01   5.923427E-01  -4.185081E-01  -4.182861E-01  -4.030049E-01   6.284143E-03
    120.00   5.985732E-01   5.944644E-01  -4.316101E-01  -4.313133E-01  -3.928986E-01   5.826292E-03
    121.00   6.008578E-01   5.967905E-01  -4.443957E-01  -4.440248E-01  -3.827652E-01   5.385550E-03
    122.00   6.033360E-01   5.993096E-01  -4.568695E-01  -4.564253E-01  -3.726140E-01   4.962032E-03
    123.00   6.059968E-01   6.020107E-01  -4.690360E-01  -4.685194E-01  -3.624543E-01   4.555812E-03
    124.00   6.088292E-01   6.048830E-01  -4.808999E-01  -4.803117E-01  -3.522952E-01   4.166929E-03
    125.00   6.118225E-01   6.079155E-01  -4.924657E-01  -4.918067E-01  -3.421458E-01   3.795380E-03
    126.00   6.149660E-01   6.110975E-01  -5.037378E-01  -5.030090E-01  -3.320150E-01   3.441129E-03
    127.00   6.182490E-01   6.144186E-01  -5.147206E-01  -5.139228E-01  -3.219115E-01   3.104102E-03
    128.00   6.216612E-01   6.178683E-01  -5.254186E-01  -5.245527E-01  -3.118439E-01   2.784190E-03
    129.00   6.251923E-01   6.214362E-01  -5.358360E-01  -5.349029E-01  -3.018208E-01   2.481251E-03
    130.00   6.288322E-01   6.251122E-01  -5.459772E-01  -5.449778E-01  -2.918504E-01   2.195108E-03
    131.00   6.325708E-01   6.288864E-01  -5.558464E-01  -5.547816E-01  -2.819411E-01   1.925554E-03
    132.00   6.363984E-01   6.327489E-01  -5.654476E-01  -5.643184E-01  -2.721009E-01   1.672349E-03
    133.00   6.403052E-01   6.366899E-01  -5.747851E-01  -5.735924E-01  -2.623376E-01   1.435227E-03
    134.00   6.442817E-01   6.407001E-01  -5.838627E-01  -5.826075E-01  -2.526592E-01   1.213889E-03
    135.00   6.483186E-01   6.447699E-01  -5.926845E-01  -5.913678E-01  -2.430731E-01   1.008012E-03
    136.00   6.524066E-01   6.488901E-01  -6.012544E-01  -5.998771E-01  -2.335868E-01   8.172451E-04
    137.00   6.565367E-01   6.530519E-01  -6.095761E-01  -6.081392E-01  -2.242078E-01   6.412147E-04
    138.00   6.607001E-01   6.572462E-01  -6.176533E-01  -6.161580E-01  -2.149431E-01   4.795223E-04
    139.00   6.648880E-01   6.614644E-01  -6.254898E-01  -6.239370E-01  -2.057997E-01   3.317484E-04
    140.00   6.690920E-01   6.656979E-01  -6.330891E-01  -6.314798E-01  -1.967846E-01   1.974527E-04
    141.00   6.733038E-01   6.699385E-01  -6.404548E-01  -6.387901E-01  -1.879043E-01   7.617610E-05
    142.00   6.775150E-01   6.741779E-01  -6.475901E-01  -6.458711E-01  -1.791655E-01  -3.255789E-05
    143.00   6.817179E-01   6.784083E-01  -6.544985E-01  -6.527264E-01  -1.705745E-01  -1.292418E-04
    144.00   6.859046E-01   6.826216E-01  -6.611833E-01  -6.593591E-01  -1.621376E-01  -2.143825E-04
    145.00   6.900674E-01   6.868105E-01  -6.676476E-01  -6.657724E-01  -1.538607E-01  -2.884996E-04
    146.00   6.941991E-01   6.909674E-01  -6.738945E-01  -6.719695E-01  -1.457499E-01  -3.521241E-04
    147.00   6.982922E-01   6.950851E-01  -6.799270E-01  -6.779533E-01  -1.378107E-01  -4.057966E-04
    148.00   7.023398E-01   6.991566E-01  -6.857480E-01  -6.837269E-01  -1.300489E-01  -4.500654E-04
    149.00   7.063351E-01   7.031750E-01  -6.913604E-01  -6.892931E-01  -1.224698E-01  -4.854855E-04
    150.00   7.102714E-01   7.071337E-01  -6.967670E-01  -6.946547E-01  -1.150786E-01  -5.126165E-04
    151.00   7.141421E-01   7.110261E-01  -7.019703E-01  -6.998143E-01  -1.078804E-01  -5.320210E-04
    152.00   7.179412E-01   7.148461E-01  -7.069731E-01  -7.047745E-01  -1.008803E-01  -5.442632E-04
    153.00   7.216624E-01   7.185875E-01  -7.117778E-01  -7.095380E-01  -9.408279E-02  -5.499068E-04
    154.00   7.252999E-01   7.222444E-01  -7.163867E-01  -7.141070E-01  -8.749261E-02  -5.495139E-04
    155.00   7.288481E-01   7.258113E-01  -7.208023E-01  -7.184840E-01  -8.111415E-02  -5.436430E-04
    156.00   7.323014E-01   7.292827E-01  -7.250268E-01  -7.226712E-01  -7.495168E-02  -5.328473E-04
    157.00   7.356547E-01   7.326532E-01  -7.290623E-01  -7.266708E-01  -6.900928E-02  -5.176736E-04
    158.00   7.389028E-01   7.359178E-01  -7.329109E-01  -7.304848E-01  -6.329088E-02  -4.986602E-04
    159.00   7.420410E-01   7.390717E-01  -7.365746E-01  -7.341153E-01  -5.780025E-02  -4.763354E-04
    160.00   7.450645E-01   7.421102E-01  -7.400552E-01  -7.375642E-01  -5.254097E-02  -4.512164E-04
    161.00   7.479689E-01   7.450289E-01  -7.433546E-01  -7.408333E-01  -4.751648E-02  -4.238073E-04
    162.00   7.507499E-01   7.478235E-01  -7.464745E-01  -7.439243E-01  -4.273004E-02  -3.945980E-04
    163.00   7.534037E-01   7.504901E-01  -7.494165E-01  -7.468388E-01  -3.818474E-02  -3.640623E-04
    164.00   7.559263E-01   7.530247E-01  -7.521821E-01  -7.495785E-01  -3.388351E-02  -3.326573E-04
    165.00   7.583141E-01   7.554239E-01  -7.547728E-01  -7.521448E-01  -2.982912E-02  -3.008213E-04
    166.00   7.605638E-01   7.576842E-01  -7.571901E-01  -7.545390E-01  -2.602416E-02  -2.689729E-04
    167.00   7.626722E-01   7.598025E-01  -7.594350E-01  -7.567625E-01  -2.247105E-02  -2.375098E-04
    168.00   7.646364E-01   7.617757E-01  -7.615089E-01  -7.588165E-01  -1.917207E-02  -2.068075E-04
    169.00   7.664535E-01   7.636012E-01  -7.634128E-01  -7.607020E-01  -1.612929E-02  -1.772184E-04
    170.00   7.681211E-01   7.652765E-01  -7.651478E-01  -7.624202E-01  -1.334466E-02  -1.490705E-04
    171.00   7.696368E-01   7.667992E-01  -7.667147E-01  -7.639719E-01  -1.081992E-02  -1.226667E-04
    172.00   7.709987E-01   7.681672E-01  -7.681145E-01  -7.653580E-01  -8.556667E-03  -9.828367E-05
    173.00   7.722047E-01   7.693787E-01  -7.693478E-01  -7.665792E-01  -6.556331E-03  -7.617133E-05
    174.00   7.732533E-01   7.704320E-01  -7.704153E-01  -7.676362E-01  -4.820164E-03  -5.655187E-05
    175.00   7.741430E-01   7.713257E-01  -7.713176E-01  -7.685297E-01  -3.349256E-03  -3.961920E-05
    176.00   7.748725E-01   7.720585E-01  -7.720552E-01  -7.692600E-01  -2.144530E-03  -2.553838E-05
    177.00   7.754410E-01   7.726296E-01  -7.726285E-01  -7.698276E-01  -1.206738E-03  -1.444513E-05
    178.00   7.758476E-01   7.730380E-01  -7.730378E-01  -7.702328E-01  -5.364676E-04  -6.445419E-06
    179.00   7.760918E-01   7.732833E-01  -7.732833E-01  -7.704759E-01  -1.341379E-04  -1.615162E-06
    180.00   7.761732E-01   7.733651E-01  -7.733651E-01  -7.705569E-01   0.000000E+00   0.000000E+00
